TAZ_ID,State,County,Town,RPA,nb_Minority,nb_Low_inc
147,MA,Suffolk,Boston,MAPC,763,114
148,MA,Suffolk,Boston,MAPC,0,0
149,MA,Suffolk,Boston,MAPC,0,0
150,MA,Suffolk,Boston,MAPC,66,7
151,MA,Suffolk,Boston,MAPC,1054,114
152,MA,Suffolk,Boston,MAPC,2924,640
153,MA,Suffolk,Boston,MAPC,1427,164
154,MA,Suffolk,Boston,MAPC,1203,161
155,MA,Suffolk,Boston,MAPC,2683,695
156,MA,Suffolk,Boston,MAPC,2722,278
157,MA,Suffolk,Boston,MAPC,289,34
158,MA,Suffolk,Boston,MAPC,338,32
159,MA,Suffolk,Boston,MAPC,0,0
160,MA,Suffolk,Boston,MAPC,2081,188
161,MA,Suffolk,Boston,MAPC,1807,184
162,MA,Suffolk,Boston,MAPC,2605,282
163,MA,Suffolk,Boston,MAPC,2165,265
164,MA,Suffolk,Boston,MAPC,2676,380
165,MA,Suffolk,Boston,MAPC,3106,476
166,MA,Suffolk,Boston,MAPC,1375,215
167,MA,Suffolk,Boston,MAPC,2581,912
168,MA,Suffolk,Boston,MAPC,32,7
169,MA,Suffolk,Boston,MAPC,2347,368
170,MA,Suffolk,Boston,MAPC,1735,326
171,MA,Suffolk,Boston,MAPC,1326,206
172,MA,Suffolk,Boston,MAPC,1524,539
173,MA,Suffolk,Boston,MAPC,1327,288
174,MA,Suffolk,Boston,MAPC,1049,194
175,MA,Suffolk,Boston,MAPC,4474,790
176,MA,Suffolk,Boston,MAPC,587,61
177,MA,Suffolk,Boston,MAPC,3316,468
178,MA,Suffolk,Boston,MAPC,3526,492
179,MA,Suffolk,Boston,MAPC,2069,228
180,MA,Suffolk,Boston,MAPC,4526,651
181,MA,Suffolk,Boston,MAPC,1983,357
182,MA,Suffolk,Boston,MAPC,0,0
183,MA,Suffolk,Boston,MAPC,389,12
184,MA,Suffolk,Boston,MAPC,0,0
185,MA,Suffolk,Boston,MAPC,0,0
186,MA,Suffolk,Boston,MAPC,2356,385
187,MA,Suffolk,Boston,MAPC,2050,381
188,MA,Suffolk,Boston,MAPC,2052,349
189,MA,Suffolk,Boston,MAPC,2077,335
190,MA,Suffolk,Boston,MAPC,0,0
191,MA,Suffolk,Boston,MAPC,1763,325
192,MA,Suffolk,Boston,MAPC,239,26
193,MA,Suffolk,Boston,MAPC,844,211
194,MA,Suffolk,Boston,MAPC,1167,312
195,MA,Suffolk,Boston,MAPC,39,0
196,MA,Suffolk,Boston,MAPC,3226,500
197,MA,Suffolk,Boston,MAPC,3130,479
198,MA,Suffolk,Boston,MAPC,1190,218
199,MA,Suffolk,Boston,MAPC,1085,200
200,MA,Suffolk,Boston,MAPC,2121,301
201,MA,Suffolk,Boston,MAPC,2900,310
202,MA,Suffolk,Boston,MAPC,0,0
203,MA,Suffolk,Boston,MAPC,0,0
204,MA,Suffolk,Boston,MAPC,0,0
205,MA,Suffolk,Boston,MAPC,485,42
206,MA,Suffolk,Boston,MAPC,13,0
207,MA,Suffolk,Boston,MAPC,2651,338
208,MA,Suffolk,Boston,MAPC,2507,373
209,MA,Suffolk,Boston,MAPC,2088,336
210,MA,Suffolk,Boston,MAPC,3736,214
211,MA,Suffolk,Boston,MAPC,1407,398
212,MA,Suffolk,Boston,MAPC,2005,288
213,MA,Suffolk,Boston,MAPC,2542,426
214,MA,Suffolk,Boston,MAPC,818,159
215,MA,Suffolk,Boston,MAPC,2089,359
216,MA,Suffolk,Boston,MAPC,1767,352
217,MA,Suffolk,Boston,MAPC,1402,512
218,MA,Suffolk,Boston,MAPC,3061,807
219,MA,Suffolk,Boston,MAPC,1684,515
220,MA,Suffolk,Boston,MAPC,3740,1114
221,MA,Suffolk,Boston,MAPC,1606,509
222,MA,Suffolk,Boston,MAPC,102,11
223,MA,Suffolk,Boston,MAPC,370,60
224,MA,Suffolk,Boston,MAPC,1656,260
225,MA,Suffolk,Boston,MAPC,2068,354
226,MA,Suffolk,Boston,MAPC,1079,204
227,MA,Suffolk,Boston,MAPC,1657,453
228,MA,Suffolk,Boston,MAPC,0,0
229,MA,Suffolk,Boston,MAPC,1406,453
230,MA,Suffolk,Boston,MAPC,1589,483
231,MA,Suffolk,Boston,MAPC,2340,686
232,MA,Suffolk,Boston,MAPC,2851,896
233,MA,Suffolk,Boston,MAPC,1905,480
234,MA,Suffolk,Boston,MAPC,1548,362
235,MA,Suffolk,Boston,MAPC,1929,388
236,MA,Suffolk,Boston,MAPC,1483,477
237,MA,Suffolk,Boston,MAPC,1308,524
238,MA,Suffolk,Boston,MAPC,0,0
239,MA,Suffolk,Boston,MAPC,139,23
240,MA,Suffolk,Boston,MAPC,1656,283
241,MA,Suffolk,Boston,MAPC,260,66
242,MA,Suffolk,Boston,MAPC,1614,296
243,MA,Suffolk,Boston,MAPC,2842,505
244,MA,Suffolk,Boston,MAPC,3069,502
245,MA,Suffolk,Boston,MAPC,127,31
246,MA,Suffolk,Boston,MAPC,0,0
247,MA,Suffolk,Boston,MAPC,1072,234
248,MA,Suffolk,Boston,MAPC,1218,240
249,MA,Suffolk,Boston,MAPC,2250,500
250,MA,Suffolk,Boston,MAPC,876,224
251,MA,Suffolk,Boston,MAPC,765,0
252,MA,Suffolk,Boston,MAPC,2716,0
253,MA,Suffolk,Boston,MAPC,75,24
254,MA,Suffolk,Boston,MAPC,1005,61
255,MA,Suffolk,Boston,MAPC,1144,36
256,MA,Suffolk,Boston,MAPC,2122,224
257,MA,Suffolk,Boston,MAPC,1487,323
258,MA,Suffolk,Boston,MAPC,2345,234
259,MA,Suffolk,Boston,MAPC,1202,379
260,MA,Suffolk,Boston,MAPC,1876,297
261,MA,Suffolk,Boston,MAPC,1204,403
262,MA,Suffolk,Boston,MAPC,93,45
263,MA,Suffolk,Boston,MAPC,0,0
264,MA,Suffolk,Boston,MAPC,694,254
265,MA,Suffolk,Boston,MAPC,1194,371
266,MA,Suffolk,Boston,MAPC,2094,910
267,MA,Suffolk,Boston,MAPC,747,328
268,MA,Suffolk,Boston,MAPC,859,308
269,MA,Suffolk,Boston,MAPC,1423,493
270,MA,Suffolk,Boston,MAPC,1552,458
271,MA,Suffolk,Boston,MAPC,2018,612
272,MA,Suffolk,Boston,MAPC,1465,261
273,MA,Suffolk,Boston,MAPC,2353,865
274,MA,Suffolk,Boston,MAPC,177,62
275,MA,Suffolk,Boston,MAPC,916,329
276,MA,Suffolk,Boston,MAPC,2806,241
277,MA,Suffolk,Boston,MAPC,771,282
278,MA,Suffolk,Boston,MAPC,2446,2
279,MA,Suffolk,Boston,MAPC,1644,80
280,MA,Suffolk,Boston,MAPC,1411,0
281,MA,Suffolk,Boston,MAPC,0,0
282,MA,Suffolk,Boston,MAPC,1633,105
283,MA,Suffolk,Boston,MAPC,3,0
284,MA,Suffolk,Boston,MAPC,1,0
285,MA,Suffolk,Boston,MAPC,214,98
286,MA,Suffolk,Boston,MAPC,27,0
287,MA,Suffolk,Boston,MAPC,0,0
288,MA,Suffolk,Boston,MAPC,1124,0
289,MA,Suffolk,Boston,MAPC,1024,308
290,MA,Suffolk,Boston,MAPC,1140,3
291,MA,Suffolk,Boston,MAPC,2495,586
292,MA,Suffolk,Boston,MAPC,2006,442
293,MA,Suffolk,Boston,MAPC,2636,913
294,MA,Suffolk,Boston,MAPC,3933,910
295,MA,Suffolk,Boston,MAPC,143,30
296,MA,Suffolk,Boston,MAPC,2614,438
297,MA,Suffolk,Boston,MAPC,768,124
298,MA,Suffolk,Boston,MAPC,509,64
299,MA,Suffolk,Boston,MAPC,1588,335
300,MA,Suffolk,Boston,MAPC,1307,214
301,MA,Suffolk,Boston,MAPC,2130,570
302,MA,Suffolk,Boston,MAPC,1789,180
303,MA,Suffolk,Boston,MAPC,2331,156
304,MA,Suffolk,Boston,MAPC,2331,296
305,MA,Suffolk,Boston,MAPC,2474,244
306,MA,Suffolk,Boston,MAPC,2050,97
307,MA,Suffolk,Boston,MAPC,1759,88
308,MA,Suffolk,Boston,MAPC,1865,249
309,MA,Suffolk,Boston,MAPC,2948,457
310,MA,Suffolk,Boston,MAPC,247,24
311,MA,Suffolk,Boston,MAPC,1802,208
312,MA,Suffolk,Boston,MAPC,3112,524
313,MA,Suffolk,Boston,MAPC,3458,1062
314,MA,Suffolk,Boston,MAPC,1790,528
315,MA,Suffolk,Boston,MAPC,2,0
316,MA,Suffolk,Boston,MAPC,444,137
317,MA,Suffolk,Boston,MAPC,2401,474
318,MA,Suffolk,Boston,MAPC,96,16
319,MA,Suffolk,Boston,MAPC,1905,365
320,MA,Suffolk,Boston,MAPC,1319,380
321,MA,Suffolk,Boston,MAPC,393,150
322,MA,Suffolk,Boston,MAPC,586,241
323,MA,Suffolk,Boston,MAPC,3045,835
324,MA,Suffolk,Boston,MAPC,431,104
325,MA,Suffolk,Boston,MAPC,1978,505
326,MA,Suffolk,Boston,MAPC,1674,461
327,MA,Suffolk,Boston,MAPC,1513,411
328,MA,Suffolk,Boston,MAPC,2441,665
329,MA,Suffolk,Boston,MAPC,2830,507
330,MA,Suffolk,Boston,MAPC,3095,642
331,MA,Suffolk,Boston,MAPC,1672,326
332,MA,Suffolk,Boston,MAPC,1540,362
333,MA,Suffolk,Boston,MAPC,2976,837
334,MA,Suffolk,Boston,MAPC,2554,695
335,MA,Suffolk,Boston,MAPC,2010,486
336,MA,Suffolk,Boston,MAPC,1742,441
337,MA,Suffolk,Boston,MAPC,1749,405
338,MA,Suffolk,Boston,MAPC,3142,695
339,MA,Suffolk,Boston,MAPC,2270,596
340,MA,Suffolk,Boston,MAPC,3478,1079
341,MA,Suffolk,Boston,MAPC,2781,860
342,MA,Suffolk,Boston,MAPC,2855,675
343,MA,Suffolk,Boston,MAPC,2397,340
344,MA,Suffolk,Boston,MAPC,3063,509
345,MA,Suffolk,Boston,MAPC,1841,376
346,MA,Suffolk,Boston,MAPC,2,0
347,MA,Suffolk,Boston,MAPC,451,88
348,MA,Suffolk,Boston,MAPC,1905,336
349,MA,Suffolk,Boston,MAPC,342,2
350,MA,Suffolk,Boston,MAPC,1692,404
351,MA,Suffolk,Boston,MAPC,400,59
352,MA,Suffolk,Boston,MAPC,1759,364
353,MA,Suffolk,Boston,MAPC,2052,296
354,MA,Suffolk,Boston,MAPC,3920,589
355,MA,Suffolk,Boston,MAPC,0,0
356,MA,Suffolk,Boston,MAPC,3136,832
357,MA,Suffolk,Boston,MAPC,0,0
358,MA,Suffolk,Boston,MAPC,594,194
359,MA,Suffolk,Boston,MAPC,0,0
360,MA,Suffolk,Boston,MAPC,1349,248
361,MA,Suffolk,Boston,MAPC,2460,318
362,MA,Suffolk,Boston,MAPC,2472,396
363,MA,Suffolk,Boston,MAPC,1201,196
364,MA,Suffolk,Boston,MAPC,3146,522
365,MA,Suffolk,Boston,MAPC,2956,531
366,MA,Suffolk,Boston,MAPC,3452,562
367,MA,Suffolk,Boston,MAPC,2567,425
368,MA,Suffolk,Boston,MAPC,2508,403
369,MA,Suffolk,Boston,MAPC,3682,549
370,MA,Suffolk,Boston,MAPC,4328,746
371,MA,Suffolk,Boston,MAPC,3742,889
372,MA,Suffolk,Boston,MAPC,2027,496
373,MA,Suffolk,Boston,MAPC,2893,523
374,MA,Suffolk,Boston,MAPC,1662,213
375,MA,Suffolk,Boston,MAPC,1687,192
376,MA,Suffolk,Boston,MAPC,930,136
377,MA,Suffolk,Boston,MAPC,691,115
378,MA,Suffolk,Boston,MAPC,729,125
379,MA,Suffolk,Boston,MAPC,3283,737
380,MA,Suffolk,Boston,MAPC,2527,384
381,MA,Suffolk,Boston,MAPC,1646,313
382,MA,Suffolk,Boston,MAPC,2114,368
383,MA,Suffolk,Boston,MAPC,3246,466
384,MA,Suffolk,Boston,MAPC,2452,353
385,MA,Suffolk,Boston,MAPC,2403,377
386,MA,Suffolk,Boston,MAPC,2330,300
387,MA,Suffolk,Boston,MAPC,668,73
388,MA,Suffolk,Boston,MAPC,2787,510
389,MA,Suffolk,Boston,MAPC,3513,539
390,MA,Suffolk,Boston,MAPC,2300,339
391,MA,Suffolk,Boston,MAPC,2057,285
392,MA,Suffolk,Boston,MAPC,2827,414
393,MA,Suffolk,Boston,MAPC,2337,298
394,MA,Suffolk,Boston,MAPC,2237,320
395,MA,Suffolk,Boston,MAPC,1672,321
396,MA,Suffolk,Boston,MAPC,0,0
397,MA,Suffolk,Boston,MAPC,2,0
398,MA,Suffolk,Boston,MAPC,533,0
399,MA,Suffolk,Boston,MAPC,0,0
400,MA,Suffolk,Boston,MAPC,2788,525
401,MA,Suffolk,Boston,MAPC,1782,312
402,MA,Suffolk,Boston,MAPC,1787,510
403,MA,Suffolk,Boston,MAPC,2304,651
404,MA,Suffolk,Boston,MAPC,3055,630
405,MA,Suffolk,Boston,MAPC,3155,370
406,MA,Suffolk,Boston,MAPC,2499,498
407,MA,Suffolk,Boston,MAPC,754,172
408,MA,Suffolk,Boston,MAPC,2743,558
409,MA,Suffolk,Boston,MAPC,3001,471
410,MA,Suffolk,Boston,MAPC,3087,394
411,MA,Suffolk,Boston,MAPC,1957,242
412,MA,Suffolk,Boston,MAPC,2064,367
413,MA,Suffolk,Boston,MAPC,3486,440
414,MA,Suffolk,Boston,MAPC,2463,362
415,MA,Suffolk,Boston,MAPC,2855,394
416,MA,Suffolk,Boston,MAPC,3570,472
417,MA,Suffolk,Boston,MAPC,2123,405
418,MA,Suffolk,Boston,MAPC,3228,350
419,MA,Suffolk,Boston,MAPC,2372,251
420,MA,Suffolk,Boston,MAPC,1640,198
421,MA,Suffolk,Boston,MAPC,2057,324
422,MA,Suffolk,Boston,MAPC,4087,755
423,MA,Suffolk,Boston,MAPC,2577,344
424,MA,Suffolk,Boston,MAPC,2230,283
425,MA,Suffolk,Boston,MAPC,2535,362
426,MA,Suffolk,Boston,MAPC,2870,456
427,MA,Suffolk,Boston,MAPC,3732,511
428,MA,Suffolk,Boston,MAPC,2295,553
429,MA,Suffolk,Boston,MAPC,1242,150
430,MA,Suffolk,Boston,MAPC,2091,286
431,MA,Suffolk,Boston,MAPC,3495,394
432,MA,Suffolk,Boston,MAPC,3938,489
433,MA,Suffolk,Boston,MAPC,1790,187
434,MA,Suffolk,Boston,MAPC,2340,569
435,MA,Suffolk,Boston,MAPC,1892,264
436,MA,Suffolk,Boston,MAPC,1912,241
437,MA,Suffolk,Boston,MAPC,347,64
438,MA,Suffolk,Boston,MAPC,2533,312
439,MA,Suffolk,Boston,MAPC,2515,137
440,MA,Suffolk,Boston,MAPC,1895,105
441,MA,Suffolk,Boston,MAPC,2361,209
442,MA,Suffolk,Boston,MAPC,1721,186
443,MA,Suffolk,Boston,MAPC,2012,191
444,MA,Suffolk,Boston,MAPC,2802,279
445,MA,Suffolk,Boston,MAPC,512,81
446,MA,Suffolk,Boston,MAPC,343,43
447,MA,Suffolk,Boston,MAPC,2015,269
448,MA,Suffolk,Winthrop,MAPC,2270,327
449,MA,Suffolk,Winthrop,MAPC,1903,274
450,MA,Suffolk,Winthrop,MAPC,3420,484
451,MA,Suffolk,Winthrop,MAPC,2692,263
452,MA,Suffolk,Winthrop,MAPC,2497,422
453,MA,Suffolk,Winthrop,MAPC,1532,348
454,MA,Suffolk,Winthrop,MAPC,3183,661
455,MA,Suffolk,Chelsea,MAPC,391,31
456,MA,Suffolk,Chelsea,MAPC,493,107
457,MA,Suffolk,Chelsea,MAPC,2849,316
458,MA,Suffolk,Chelsea,MAPC,984,132
459,MA,Suffolk,Chelsea,MAPC,1989,243
460,MA,Suffolk,Chelsea,MAPC,2303,277
461,MA,Suffolk,Chelsea,MAPC,2903,346
462,MA,Suffolk,Chelsea,MAPC,1723,377
463,MA,Suffolk,Chelsea,MAPC,1955,408
464,MA,Suffolk,Chelsea,MAPC,393,61
465,MA,Suffolk,Chelsea,MAPC,0,0
466,MA,Suffolk,Chelsea,MAPC,0,0
467,MA,Suffolk,Chelsea,MAPC,278,69
468,MA,Suffolk,Chelsea,MAPC,1359,213
469,MA,Suffolk,Chelsea,MAPC,1618,295
470,MA,Suffolk,Chelsea,MAPC,1214,188
471,MA,Suffolk,Chelsea,MAPC,2474,528
472,MA,Suffolk,Chelsea,MAPC,2123,362
473,MA,Suffolk,Chelsea,MAPC,13,0
474,MA,Suffolk,Chelsea,MAPC,3205,495
475,MA,Suffolk,Chelsea,MAPC,2161,392
476,MA,Suffolk,Chelsea,MAPC,2181,349
477,MA,Suffolk,Chelsea,MAPC,2569,403
478,MA,Suffolk,Revere,MAPC,3668,614
479,MA,Suffolk,Revere,MAPC,2049,399
480,MA,Suffolk,Revere,MAPC,1447,309
481,MA,Suffolk,Revere,MAPC,510,148
482,MA,Suffolk,Revere,MAPC,2045,345
483,MA,Suffolk,Revere,MAPC,4128,695
484,MA,Suffolk,Revere,MAPC,855,216
485,MA,Suffolk,Revere,MAPC,117,19
486,MA,Suffolk,Revere,MAPC,370,53
487,MA,Suffolk,Revere,MAPC,1934,304
488,MA,Suffolk,Revere,MAPC,2801,436
489,MA,Suffolk,Revere,MAPC,2276,358
490,MA,Suffolk,Revere,MAPC,3456,591
491,MA,Suffolk,Revere,MAPC,4293,688
492,MA,Suffolk,Revere,MAPC,1957,357
493,MA,Suffolk,Revere,MAPC,2333,364
494,MA,Suffolk,Revere,MAPC,1863,350
495,MA,Suffolk,Revere,MAPC,2671,656
496,MA,Suffolk,Revere,MAPC,3350,626
497,MA,Suffolk,Revere,MAPC,2177,373
498,MA,Suffolk,Revere,MAPC,2766,389
499,MA,Suffolk,Revere,MAPC,980,128
500,MA,Suffolk,Revere,MAPC,1264,266
501,MA,Suffolk,Revere,MAPC,2445,383
502,MA,Middlesex,Everett,MAPC,1010,179
503,MA,Middlesex,Everett,MAPC,905,162
504,MA,Middlesex,Everett,MAPC,338,58
505,MA,Middlesex,Everett,MAPC,1512,291
506,MA,Middlesex,Everett,MAPC,4144,653
507,MA,Middlesex,Everett,MAPC,2878,552
508,MA,Middlesex,Everett,MAPC,3708,493
509,MA,Middlesex,Everett,MAPC,2275,472
510,MA,Middlesex,Everett,MAPC,1763,226
511,MA,Middlesex,Everett,MAPC,2882,287
512,MA,Middlesex,Everett,MAPC,2111,366
513,MA,Middlesex,Everett,MAPC,2628,464
514,MA,Middlesex,Everett,MAPC,2214,380
515,MA,Middlesex,Everett,MAPC,3878,597
516,MA,Middlesex,Everett,MAPC,3435,634
517,MA,Middlesex,Everett,MAPC,1236,268
518,MA,Middlesex,Everett,MAPC,2493,376
519,MA,Middlesex,Everett,MAPC,2257,546
520,MA,Middlesex,Malden,MAPC,1106,119
521,MA,Middlesex,Malden,MAPC,1857,380
522,MA,Middlesex,Malden,MAPC,1836,454
523,MA,Middlesex,Malden,MAPC,1965,306
524,MA,Middlesex,Malden,MAPC,2971,429
525,MA,Middlesex,Malden,MAPC,3888,475
526,MA,Middlesex,Malden,MAPC,2865,440
527,MA,Middlesex,Malden,MAPC,12,0
528,MA,Middlesex,Malden,MAPC,0,0
529,MA,Middlesex,Malden,MAPC,2396,304
530,MA,Middlesex,Malden,MAPC,1114,157
531,MA,Middlesex,Malden,MAPC,1292,181
532,MA,Middlesex,Malden,MAPC,2398,346
533,MA,Middlesex,Malden,MAPC,3127,441
534,MA,Middlesex,Malden,MAPC,2113,451
535,MA,Middlesex,Malden,MAPC,2709,464
536,MA,Middlesex,Malden,MAPC,2882,489
537,MA,Middlesex,Malden,MAPC,886,138
538,MA,Middlesex,Malden,MAPC,3202,503
539,MA,Middlesex,Malden,MAPC,1432,277
540,MA,Middlesex,Malden,MAPC,1289,279
541,MA,Middlesex,Malden,MAPC,856,250
542,MA,Middlesex,Malden,MAPC,2158,478
543,MA,Middlesex,Malden,MAPC,2611,441
544,MA,Middlesex,Malden,MAPC,1876,324
545,MA,Middlesex,Malden,MAPC,2371,399
546,MA,Middlesex,Malden,MAPC,2692,512
547,MA,Middlesex,Malden,MAPC,2078,362
548,MA,Middlesex,Malden,MAPC,1012,243
549,MA,Middlesex,Malden,MAPC,2457,263
550,MA,Middlesex,Medford,MAPC,3435,410
551,MA,Middlesex,Medford,MAPC,590,66
552,MA,Middlesex,Medford,MAPC,1979,284
553,MA,Middlesex,Medford,MAPC,2658,292
554,MA,Middlesex,Medford,MAPC,1359,179
555,MA,Middlesex,Medford,MAPC,1949,65
556,MA,Middlesex,Medford,MAPC,2331,301
557,MA,Middlesex,Medford,MAPC,1786,276
558,MA,Middlesex,Medford,MAPC,1540,255
559,MA,Middlesex,Medford,MAPC,1096,154
560,MA,Middlesex,Medford,MAPC,181,25
561,MA,Middlesex,Medford,MAPC,1632,188
562,MA,Middlesex,Medford,MAPC,1772,194
563,MA,Middlesex,Medford,MAPC,0,0
